"AggGrp_20130430"	"Year"	"Season"	"Month"	"Day"	"STATIONID"	"depth_m"	"biomass_den_kg.m3"	"pop_den_no.m3"	"DECLAT_ctr"	"DECLON_ctr"
"large_jellyfish"	2008	"Fall"	11	7	141405	34.19856	0	0	29.047	-92.1
"large jellyfish"	2008	"Fall"	11	7	141397	55.22976	3.7645751320766	17.2877256248925	28.863	-92.287
"large_jellyfish"	2008	"Fall"	11	8	141413	27.79776	0	0	28.717	-91.166
"large_jellyfish"	2008	"Fall"	11	8	141412	42.79392	0	0	28.662	-91.275
"large_jellyfish"	2008	"Fall"	11	8	141411	42.79392	0	0	28.689	-91.294
"large_jellyfish"	2008	"Fall"	11	8	141410	42.0624	0	0	28.691	-91.332
"large_jellyfish"	2008	"Fall"	11	8	141409	37.12464	0	0	28.749	-91.326
"large_jellyfish"	2008	"Fall"	11	8	141408	35.47872	0	0	28.787	-91.406
"large_jellyfish"	2008	"Fall"	11	8	141415	33.10128	0	0	28.696	-91.154
"large_jellyfish"	2008	"Fall"	11	7	141406	30.1752	0	0	29.102	-92.121
"large_jellyfish"	2008	"Fall"	11	8	141416	36.39312	0	0	28.671	-91.134
"large_jellyfish"	2008	"Fall"	11	7	141404	39.50208	0	0	29.015	-92.182
"large_jellyfish"	2008	"Fall"	11	7	141403	45.17136	0	0	28.96	-92.221
"large_jellyfish"	2008	"Fall"	11	7	141402	42.0624	0	0	29.021	-92.276
"large_jellyfish"	2008	"Fall"	11	7	141401	43.15968	0	0	29.009	-92.277
"large_jellyfish"	2008	"Fall"	11	7	141400	44.8056	0	0	28.991	-92.352
"large_jellyfish"	2008	"Fall"	11	7	141399	49.19472	0	0	28.933	-92.373
"large_jellyfish"	2008	"Fall"	11	4	141355	66.93408	0	0	28.497	-94.552
"large_jellyfish"	2008	"Fall"	11	8	141407	38.77056	0	0	28.995	-92.038
"large_jellyfish"	2008	"Fall"	11	9	141426	154.89936	0	0	28.904	-89.128
"large_jellyfish"	2008	"Fall"	10	30	141271	102.4128	0	0	28.427	-91.651
"large jellyfish"	2008	"Fall"	10	30	141272	108.63072	6.28153975622189	7.85847342312998	28.408	-91.776
"large_jellyfish"	2008	"Summer"	6	27	142237	169.89552	0	0	27.984	-94.746
"large jellyfish"	2008	"Fall"	10	30	141273	118.14048	0.596112836256064	4.12059564232303	28.347	-91.76
"large_jellyfish"	2008	"Summer"	6	28	142245	192.9384	0	0	27.973	-94.467
"large_jellyfish"	2008	"Fall"	10	30	141274	119.42064	0	0	28.318	-91.863
"large jellyfish"	2008	"Fall"	10	30	141275	117.0432	0.808928173345967	5.86179835757947	28.32	-91.839
"large jellyfish"	2008	"Fall"	11	8	141414	27.79776	0.288324680076217	0.312039697052184	28.73	-91.129
"large_jellyfish"	2008	"Fall"	11	14	141428	58.15584	0	0	29.958	-88.438
"large jellyfish"	2008	"Fall"	11	7	141396	59.80176	2.4233534344194	15.1414525804247	28.796	-92.239
"large_jellyfish"	2008	"Fall"	11	9	141425	80.28432	0	0	28.937	-89.178
"large_jellyfish"	2008	"Fall"	11	9	141424	78.27264	0	0	28.921	-89.302
"large jellyfish"	2008	"Fall"	11	9	141423	53.76672	0.310341007264131	6.05871814615443	28.914	-89.352
"large jellyfish"	2008	"Fall"	11	9	141421	53.76672	5.45592377567671	5.00084672380999	28.571	-90.623
"large jellyfish"	2008	"Fall"	11	8	141420	67.48272	1.3351665413677	10.5771877134553	28.466	-90.939
"large_jellyfish"	2008	"Fall"	11	8	141418	43.52544	0	0	28.638	-91.107
"large_jellyfish"	2008	"Fall"	11	8	141417	38.03904	0	0	28.647	-91.155
"large_jellyfish"	2008	"Fall"	10	30	141276	111.37392	0	0	28.36	-91.859
"large_jellyfish"	2008	"Fall"	11	5	141364	60.89904	0	0	28.627	-94.376
"large_jellyfish"	2008	"Fall"	11	7	141398	52.48656	0	0	28.893	-92.308
"large jellyfish"	2008	"Fall"	11	5	141373	36.21024	0.0126608738483761	0.436581856840554	29.023	-94.254
"large jellyfish"	2008	"Fall"	11	5	141372	37.4904	0.144575761053737	2.34700910801522	28.974	-94.297
"large jellyfish"	2008	"Fall"	11	5	141370	39.86784	15.1851773873661	49.1324685772965	28.854	-94.503
"large jellyfish"	2008	"Fall"	11	5	141369	47.18304	1.23755647699836	2.74281134086517	28.857	-94.386
"large_jellyfish"	2008	"Fall"	11	5	141368	43.8912	0	0	28.891	-94.396
"large jellyfish"	2008	"Fall"	11	5	141367	44.43984	1.5634407360793	2.06667645218678	28.922	-94.368
"large jellyfish"	2008	"Fall"	11	5	141375	39.13632	1.24665728724933	2.83116719284481	28.995	-94.074
"large_jellyfish"	2008	"Fall"	11	5	141365	56.14416	0	0	28.671	-94.371
"large jellyfish"	2008	"Fall"	11	5	141376	34.7472	0.534061513642257	3.63581968440267	29.076	-94.122
"large_jellyfish"	2008	"Fall"	11	5	141363	52.85232	0	0	28.691	-94.453
"large_jellyfish"	2008	"Fall"	11	5	141362	50.84064	0	0	28.701	-94.48
"large_jellyfish"	2008	"Fall"	11	5	141361	52.48656	0	0	28.671	-94.475
"large_jellyfish"	2008	"Fall"	11	4	141360	53.76672	0	0	28.673	-94.538
"large_jellyfish"	2008	"Fall"	11	4	141359	53.21808	0	0	28.664	-94.565
"large_jellyfish"	2008	"Fall"	11	4	141358	59.61888	0	0	28.601	-94.534
"large jellyfish"	2008	"Fall"	10	30	141277	109.728	5.11909334585081	19.7077703401378	28.386	-91.849
"large_jellyfish"	2008	"Fall"	11	5	141366	45.90288	0	0	28.702	-94.354
"large_jellyfish"	2008	"Fall"	11	6	141386	34.19856	0	0	29.293	-93.13
"large jellyfish"	2008	"Fall"	11	7	141395	63.82512	1.05064019187575	3.46288790993985	28.804	-92.294
"large_jellyfish"	2008	"Fall"	11	7	141394	59.80176	0	0	28.825	-92.328
"large_jellyfish"	2008	"Fall"	11	7	141393	61.81344	0	0	28.799	-92.34
"large_jellyfish"	2008	"Fall"	11	7	141392	65.28816	0	0	28.789	-92.443
"large_jellyfish"	2008	"Fall"	11	7	141391	61.44768	0	0	28.822	-92.445
"large jellyfish"	2008	"Fall"	11	7	141390	44.43984	1.53722456256545	4.8222450551025	29.077	-92.555
"large_jellyfish"	2008	"Fall"	11	6	141389	41.148	0	0	29.125	-93.364
"large_jellyfish"	2008	"Fall"	11	5	141374	37.12464	0	0	28.98	-94.191
"large_jellyfish"	2008	"Fall"	11	6	141387	35.84448	0	0	29.179	-93.156
"large_jellyfish"	2008	"Fall"	11	4	141356	63.45936	0	0	28.567	-94.571
"large jellyfish"	2008	"Fall"	11	6	141384	23.7744	0.0458836191750934	0.276407344428272	29.593	-93.244
"large jellyfish"	2008	"Fall"	11	6	141382	25.42032	4.27382802345126	30.8729012715796	29.468	-94.027
"large jellyfish"	2008	"Fall"	11	6	141381	25.42032	25.3080460823157	82.4456172178039	29.497	-94.289
"large jellyfish"	2008	"Fall"	11	6	141380	26.70048	0.895592555336574	2.57539196358468	29.436	-94.18
"large jellyfish"	2008	"Fall"	11	5	141379	25.42032	0.31987969444062	1.14140836553298	29.306	-94.068
"large jellyfish"	2008	"Fall"	11	5	141378	27.432	0.139692019453366	0.318931551263391	29.284	-94.067
"large jellyfish"	2008	"Fall"	11	5	141377	30.1752	0.028377820694636	0.363818214033795	29.187	-94.138
"large_jellyfish"	2008	"Fall"	11	6	141388	36.39312	0	0	29.182	-93.296
"large_jellyfish"	2008	"Summer"	8	1	145744	60.16752	0	0	29.831	-87.712
"large_jellyfish"	2008	"Summer"	8	2	145752	137.16	0	0	29.784	-86.288
"large_jellyfish"	2008	"Summer"	8	2	145751	173.91888	0	0	30.06	-86.798
"large jellyfish"	2008	"Summer"	8	2	145750	60.16752	0.49089040731066	7.34499362559592	30.131	-86.98
"large jellyfish"	2008	"Summer"	8	2	145749	50.10912	0.0988932323105819	0.50975892943599	30.178	-87.095
"large jellyfish"	2008	"Summer"	8	2	145748	46.81728	0.0914440543782397	11.2063792130196	30.159	-87.23
"large jellyfish"	2008	"Summer"	8	2	145747	28.16352	13.3114450182827	207.093887856602	30.285	-87.238
"large_jellyfish"	2008	"Summer"	8	7	145772	103.69296	0	0	27.024	-83.758
"large jellyfish"	2008	"Summer"	8	1	145745	43.52544	0.186344682466011	0.858731255603736	30.139	-87.452
"large_jellyfish"	2008	"Summer"	8	5	145755	70.22592	0	0	29.338	-85.48
"large jellyfish"	2008	"Summer"	8	1	145743	36.39312	0.0110574277559799	0.394908134142139	30.064	-87.88
"large_jellyfish"	2008	"Summer"	6	3	142874	30.35808	0	0	30.084	-88.724
"large_jellyfish"	2008	"Summer"	6	3	142873	40.05072	0	0	30.041	-88.478
"large_jellyfish"	2008	"Summer"	6	2	142872	19.01952	0	0	30.034	-88.808
"large_jellyfish"	2008	"Summer"	6	2	142871	31.0896	0	0	29.758	-88.734
"large_jellyfish"	2008	"Summer"	6	2	142870	43.52544	0	0	29.697	-88.617
"large_jellyfish"	2008	"Summer"	6	2	142868	50.10912	0	0	29.989	-88.201
"large jellyfish"	2008	"Summer"	8	1	145746	43.52544	0.120437058598424	0.393585158818378	30.252	-87.012
"large_jellyfish"	2008	"Summer"	8	6	145762	120.33504	0	0	28.17	-84.489
"large_jellyfish"	2008	"Summer"	6	28	142242	134.4168	0	0	28.033	-95.139
"large_jellyfish"	2008	"Summer"	8	7	145770	153.80208	0	0	27.046	-84.031
"large jellyfish"	2008	"Summer"	8	6	145769	103.69296	0.0168778576928587	1.05486610580367	27.06	-83.713
"large_jellyfish"	2008	"Summer"	8	6	145768	120.33504	0	0	27.078	-83.901
"large_jellyfish"	2008	"Summer"	8	6	145767	160.56864	0	0	27.326	-84.21
"large_jellyfish"	2008	"Summer"	8	6	145766	183.97728	0	0	27.621	-84.408
"large_jellyfish"	2008	"Summer"	8	6	145765	123.80976	0	0	27.968	-84.363
"large_jellyfish"	2008	"Summer"	8	2	145753	127.1016	0	0	29.632	-86.163
"large jellyfish"	2008	"Summer"	8	6	145763	143.74368	0.0374349097610919	1.33696106289614	28.031	-84.582
"large_jellyfish"	2008	"Summer"	8	2	145754	73.51776	0	0	29.801	-86.018
"large_jellyfish"	2008	"Summer"	8	5	145761	147.2184	0	0	28.242	-84.759
"large_jellyfish"	2008	"Summer"	8	5	145760	153.80208	0	0	28.504	-84.947
"large jellyfish"	2008	"Summer"	8	5	145759	93.63456	0.146310487005184	1.01604504864711	28.653	-84.873
"large_jellyfish"	2008	"Summer"	8	5	145758	157.2768	0	0	28.864	-85.24
"large jellyfish"	2008	"Summer"	8	5	145757	113.75136	0.0555451189680324	2.46867195413477	29.049	-85.498
"large jellyfish"	2008	"Summer"	8	5	145756	83.57616	0.195890310238385	0.906899584436972	29.134	-85.42
"large_jellyfish"	2008	"Summer"	6	2	142865	70.22592	0	0	29.699	-88.434
"large_jellyfish"	2008	"Summer"	8	6	145764	183.97728	0	0	27.935	-84.567
"large_jellyfish"	2008	"Fall"	11	17	142807	20.1168	0	0	30.227	-88.255
"large_jellyfish"	2008	"Summer"	6	2	142867	53.58384	0	0	29.971	-88.164
"large_jellyfish"	2008	"Summer"	6	2	142824	26.70048	0	0	30.182	-88.307
"large_jellyfish"	2008	"Summer"	6	2	142823	26.70048	0	0	30.172	-88.307
"large_jellyfish"	2008	"Summer"	6	2	142822	33.46704	0	0	30.136	-88.311
"large_jellyfish"	2008	"Summer"	6	2	142821	57.24144	0	0	29.946	-88.352
"large_jellyfish"	2008	"Summer"	6	2	142820	52.85232	0	0	29.997	-88.207
"large_jellyfish"	2008	"Summer"	6	2	142819	40.05072	0	0	30.101	-88.126
"large_jellyfish"	2008	"Summer"	6	2	142826	14.08176	0	0	30.217	-88.3
"large_jellyfish"	2008	"Summer"	6	2	142817	19.38528	0	0	30.155	-88.045
"large_jellyfish"	2008	"Summer"	6	2	142827	20.1168	0	0	30.226	-88.257
"large_jellyfish"	2008	"Fall"	11	17	142806	13.35024	0	0	30.208	-88.298
"large_jellyfish"	2008	"Fall"	11	17	142805	26.70048	0	0	30.175	-88.314
"large_jellyfish"	2008	"Fall"	11	17	142804	36.75888	0	0	30.122	-88.279
"large_jellyfish"	2008	"Fall"	11	17	142803	33.46704	0	0	30.146	-88.312
"large_jellyfish"	2008	"Fall"	11	17	142802	26.70048	0	0	30.19	-88.313
"large_jellyfish"	2008	"Fall"	11	7	142801	36.75888	0	0	30.095	-88.251
"large_jellyfish"	2008	"Fall"	11	7	142800	40.41648	0	0	30.065	-88.192
"large_jellyfish"	2008	"Summer"	6	2	142818	23.40864	0	0	30.16	-88.071
"large_jellyfish"	2008	"Summer"	5	31	142856	60.16752	0	0	29.518	-88.626
"large jellyfish"	2008	"Summer"	8	7	145773	32.73552	0.679436828908522	3.22926249481237	28.068	-83.152
"large_jellyfish"	2008	"Summer"	6	1	142863	63.45936	0	0	29.576	-88.569
"large_jellyfish"	2008	"Summer"	6	1	142862	50.10912	0	0	29.83	-88.555
"large_jellyfish"	2008	"Summer"	6	1	142861	63.45936	0	0	29.753	-88.392
"large_jellyfish"	2008	"Summer"	6	1	142860	36.75888	0	0	29.902	-88.68
"large_jellyfish"	2008	"Summer"	6	1	142859	26.70048	0	0	29.82	-88.76
"large_jellyfish"	2008	"Summer"	6	1	142859	26.70048	0	0	29.82	-88.76
"large_jellyfish"	2008	"Summer"	6	2	142825	33.46704	0	0	30.137	-88.278
"large_jellyfish"	2008	"Summer"	6	1	142857	70.22592	0	0	29.474	-88.657
"large_jellyfish"	2008	"Summer"	6	2	142866	60.16752	0	0	29.894	-88.146
"large_jellyfish"	2008	"Summer"	5	31	142855	43.52544	0	0	29.373	-88.876
"large_jellyfish"	2008	"Summer"	5	31	142854	60.16752	0	0	29.307	-88.908
"large_jellyfish"	2008	"Summer"	5	31	142853	117.0432	0	0	29.154	-88.892
"large_jellyfish"	2008	"Summer"	5	31	142852	76.99248	0	0	29.083	-88.972
"large_jellyfish"	2008	"Summer"	5	31	142852	76.99248	0	0	29.083	-88.972
"large_jellyfish"	2008	"Summer"	5	31	142852	76.99248	0	0	29.083	-88.972
"large_jellyfish"	2008	"Summer"	6	16	142828	36.75888	0	0	30.096	-88.192
"large_jellyfish"	2008	"Summer"	6	1	142858	24.50592	0	0	29.708	-88.809
"large_jellyfish"	2008	"Fall"	10	18	145819	140.45184	0	0	28.063	-84.561
"large jellyfish"	2008	"Fall"	10	19	145827	180.68544	1.0132130279218	5.69220802203257	27.241	-84.225
"large_jellyfish"	2008	"Fall"	10	18	145826	117.0432	0	0	27.577	-84.088
"large_jellyfish"	2008	"Fall"	10	18	145825	137.16	0	0	27.853	-84.36
"large_jellyfish"	2008	"Fall"	10	18	145824	103.69296	0	0	27.921	-84.244
"large_jellyfish"	2008	"Fall"	10	18	145823	93.63456	0	0	27.852	-83.994
"large_jellyfish"	2008	"Fall"	10	18	145822	73.51776	0	0	28.023	-83.873
"large_jellyfish"	2008	"Summer"	8	7	145771	137.16	0	0	26.997	-83.917
"large_jellyfish"	2008	"Fall"	10	18	145820	70.22592	0	0	28.228	-83.908
"large jellyfish"	2008	"Fall"	10	20	145830	31.45536	0.755765444048111	1.98190238823806	27.496	-82.956
"large_jellyfish"	2008	"Fall"	10	17	145818	100.6	0	0	28.151	-84.808
"large_jellyfish"	2008	"Fall"	10	17	145817	120.33504	0	0	28.3	-84.771
"large_jellyfish"	2008	"Fall"	10	17	145816	110.45952	0	0	28.475	-84.719
"large_jellyfish"	2008	"Fall"	10	17	145815	153.80208	0	0	28.428	-84.912
"large_jellyfish"	2008	"Fall"	10	17	145814	137.16	0	0	28.539	-84.946
"large_jellyfish"	2008	"Fall"	10	17	145813	90.34272	0	0	28.81	-84.913
"large_jellyfish"	2008	"Fall"	10	17	145812	167.15232	0	0	28.858	-85.35
"large_jellyfish"	2008	"Fall"	10	18	145821	66.93408	0	0	28.142	-83.744
"large jellyfish"	2008	"Fall"	10	21	145837	50.10912	0.128393474872135	0.526202765869409	27.783	-83.274
"large jellyfish"	2008	"Fall"	10	22	145846	56.87568	1.24767476907763	11.3479275311034	29.161	-84.575
"large jellyfish"	2008	"Fall"	10	22	145845	46.81728	4.19856034618369	36.8726025718709	29.077	-84.259
"large jellyfish"	2008	"Fall"	10	21	145844	33.10128	0.936500555953662	0.979603092001739	29.095	-83.71
"large_jellyfish"	2008	"Fall"	10	21	145843	28.71216	0	0	29.062	-83.537
"large_jellyfish"	2008	"Fall"	10	21	145842	21.76272	0	0	28.84	-83.225
"large_jellyfish"	2008	"Fall"	10	21	145841	19.75104	0	0	28.772	-83.105
"large_jellyfish"	2008	"Fall"	10	21	145840	25.05456	0	0	28.335	-83.073
"large jellyfish"	2008	"Fall"	10	19	145828	160.56864	0.264726081985526	1.68615338844285	27.232	-84.159
"large_jellyfish"	2008	"Fall"	10	21	145838	40.05072	0	0	27.919	-83.192
"large jellyfish"	2008	"Fall"	10	20	145829	40.05072	4.58500250516935	3.47677915083932	27.274	-82.972
"large_jellyfish"	2008	"Fall"	10	21	145836	56.87568	0	0	27.739	-83.317
"large jellyfish"	2008	"Fall"	10	21	145835	60.16752	19.5148319528055	39.1732993365115	27.673	-83.369
"large_jellyfish"	2008	"Fall"	10	20	145834	25.42032	0	0	27.878	-83.048
"large jellyfish"	2008	"Fall"	10	20	145833	20.1168	0.0310536449784975	0.211249285568011	27.931	-82.976
"large_jellyfish"	2008	"Fall"	10	20	145832	19.38528	0	0	27.901	-82.981
"large jellyfish"	2008	"Fall"	10	20	145831	32.18688	0.0117480208749822	0.317514077702221	27.707	-83.048
"large jellyfish"	2008	"Fall"	10	16	145809	76.99248	1.97114403825849	5.65956040517205	29.535	-85.915
"large jellyfish"	2008	"Fall"	10	21	145839	34.38144	0.241294356417336	0.658374778764899	28.29	-83.164
"large_jellyfish"	2008	"Summer"	8	8	145781	50.10912	0	0	29.134	-84.416
"large jellyfish"	2008	"Fall"	10	17	145811	103.69296	0.46644261260264	3.06870139870158	29.03	-85.424
"large_jellyfish"	2008	"Summer"	8	9	145789	53.58384	0	0	29.293	-85.14
"large_jellyfish"	2008	"Summer"	8	9	145788	66.93408	0	0	29.126	-85.178
"large jellyfish"	2008	"Summer"	8	9	145787	50.10912	0.550408093099399	10.5240553173881	29.255	-84.96
"large jellyfish"	2008	"Summer"	8	9	145786	36.75888	0.24171949842873	1.99438530056708	29.429	-85.023
"large jellyfish"	2008	"Summer"	8	9	145785	27.79776	0.0239536355678293	1.8630605441645	29.511	-84.886
"large_jellyfish"	2008	"Summer"	8	8	145784	28.71216	0	0	29.644	-84.627
"large_jellyfish"	2008	"Summer"	8	9	145791	26.33472	0	0	29.716	-85.461
"large_jellyfish"	2008	"Summer"	8	8	145782	63.45936	0	0	28.976	-84.56
"large_jellyfish"	2008	"Summer"	8	9	145792	21.0312	0	0	29.921	-85.52
"large jellyfish"	2008	"Summer"	8	8	145780	46.81728	0.0344144290670795	1.47490410287484	29.098	-84.029
"large jellyfish"	2008	"Summer"	8	8	145779	36.75888	0.145191249881283	2.39326236068049	28.72	-83.535
"large jellyfish"	2008	"Summer"	8	8	145778	73.51776	0.438764766124757	8.77529532249515	28.516	-83.497
"large jellyfish"	2008	"Summer"	8	7	145777	34.7472	0.0678686341088498	1.88523983635694	28.601	-83.364
"large jellyfish"	2008	"Summer"	8	7	145776	36.75888	0.247046437231535	3.86010058174275	28.497	-83.42
"large_jellyfish"	2008	"Summer"	8	7	145775	36.75888	0	0	28.436	-83.401
"large jellyfish"	2008	"Summer"	8	7	145774	43.52544	1.07773456113443	5.31339964404811	28.172	-83.391
"large jellyfish"	2008	"Summer"	8	8	145783	56.87568	0.00955614949987655	0.597259343742286	29.286	-84.759
"large_jellyfish"	2008	"Fall"	10	15	145800	29.80944	0	0	30.057	-87.945
"large_jellyfish"	2008	"Fall"	11	19	142706	50.10912	0	0	29.84	-88.564
"large_jellyfish"	2008	"Fall"	10	16	145808	76.99248	0	0	29.505	-85.882
"large_jellyfish"	2008	"Fall"	10	16	145807	123.80976	0	0	29.878	-86.326
"large_jellyfish"	2008	"Fall"	10	16	145806	117.0432	0	0	29.867	-86.291
"large_jellyfish"	2008	"Fall"	10	16	145805	143.74368	0	0	29.875	-86.457
"large_jellyfish"	2008	"Fall"	10	16	145804	83.57616	0	0	30.105	-86.702
"large jellyfish"	2008	"Fall"	10	16	145803	56.87568	1.71532883522784	2.38903737496913	29.953	-87.266
"large jellyfish"	2008	"Summer"	8	9	145790	19.38528	1.5988071183345	9.0946771300662	29.581	-85.313
"large_jellyfish"	2008	"Fall"	10	15	145801	33.46704	0	0	30.068	-87.823
"large jellyfish"	2008	"Fall"	10	17	145810	153.80208	1.15156402593639	1.61509681056997	29.202	-85.6
"large jellyfish"	2008	"Summer"	8	10	145799	40.05072	1.26654097637718	8.94028924501542	30.054	-87.742
"large_jellyfish"	2008	"Summer"	8	10	145798	66.93408	0	0	29.754	-87.859
"large_jellyfish"	2008	"Summer"	8	10	145797	53.58384	0	0	29.886	-87.437
"large jellyfish"	2008	"Summer"	8	10	145796	80.28432	0.717534910118268	1.58396227399176	30.103	-86.481
"large jellyfish"	2008	"Summer"	8	10	145795	43.52544	0.502214662652253	5.90377738227567	30.33	-86.47
"large jellyfish"	2008	"Summer"	8	10	145794	56.87568	0.674165267474746	1.63367996964801	30.174	-86.217
"large_jellyfish"	2008	"Summer"	8	9	145793	40.05072	0	0	29.995	-85.746
"large jellyfish"	2008	"Fall"	10	16	145802	53.58384	0.0976832060050882	0.581447654792194	29.985	-87.578
"large jellyfish"	2008	"Summer"	7	3	142291	27.432	0.00926082726631478	0.661487661879628	29.246	-93.976
"large jellyfish"	2008	"Summer"	7	7	142302	30.35808	0.0764002984371079	1.14030296174788	29.122	-92.221
"large jellyfish"	2008	"Summer"	7	6	142301	33.46704	0.00653682107469448	0.363156726371917	29.321	-92.765
"large_jellyfish"	2008	"Summer"	7	6	142300	32.18688	0	0	29.36	-92.749
"large jellyfish"	2008	"Summer"	7	6	142299	26.70048	0.0878852507573272	1.60961997724043	29.478	-92.743
"large_jellyfish"	2008	"Summer"	7	6	142298	26.33472	0	0	29.515	-92.72
"large_jellyfish"	2008	"Summer"	7	6	142297	23.04288	0	0	29.54	-92.71
"large_jellyfish"	2008	"Fall"	11	7	142799	23.40864	0	0	30.16	-88.071
"large_jellyfish"	2008	"Summer"	7	6	142293	19.75104	0	0	29.646	-93.684
"large jellyfish"	2008	"Summer"	7	7	142305	43.15968	0.105617225881189	3.87586150022711	29.125	-92.699
"large_jellyfish"	2008	"Summer"	7	2	142290	40.78224	0	0	28.945	-93.856
"large_jellyfish"	2008	"Summer"	7	2	142289	43.52544	0	0	28.901	-93.849
"large_jellyfish"	2008	"Summer"	7	2	142288	46.81728	0	0	28.722	-93.6
"large_jellyfish"	2008	"Summer"	7	2	142287	63.45936	0	0	28.637	-93.677
"large_jellyfish"	2008	"Summer"	7	2	142286	56.87568	0	0	28.674	-93.935
"large_jellyfish"	2008	"Summer"	7	2	142284	39.86784	0	0	29.037	-93.852
"large_jellyfish"	2008	"Summer"	7	2	142283	73.88352	0	0	28.543	-93.649
"large_jellyfish"	2008	"Summer"	7	6	142296	20.1168	0	0	29.547	-92.68
"large_jellyfish"	2008	"Summer"	7	8	142313	33.10128	0	0	29.304	-93.141
"large_jellyfish"	2008	"Summer"	7	9	142322	53.76672	0	0	28.84	-92.688
"large_jellyfish"	2008	"Summer"	7	9	142321	66.20256	0	0	28.689	-92.528
"large_jellyfish"	2008	"Summer"	7	8	142320	72.96912	0	0	28.653	-92.314
"large_jellyfish"	2008	"Summer"	7	8	142319	72.2376	0	0	28.686	-92.339
"large_jellyfish"	2008	"Summer"	7	8	142318	69.86016	0	0	28.727	-92.357
"large jellyfish"	2008	"Summer"	7	8	142317	53.21808	0.0186570050849834	0.666321610177979	28.826	-92.891
"large_jellyfish"	2008	"Summer"	7	8	142316	60.16752	0	0	28.701	-93.127
"large jellyfish"	2008	"Summer"	7	7	142303	30.1752	0.0884078260102124	1.45527285613518	29.123	-92.221
"large jellyfish"	2008	"Summer"	7	8	142314	36.39312	0.0319875588655132	0.394908134142139	29.16	-93.148
"large_jellyfish"	2008	"Summer"	7	7	142304	23.40864	0	0	29.261	-92.428
"large jellyfish"	2008	"Summer"	7	8	142312	32.18688	0.00161199454833435	0.402998637083588	29.344	-93.134
"large_jellyfish"	2008	"Summer"	7	7	142311	36.75888	0	0	29.155	-93.434
"large_jellyfish"	2008	"Summer"	7	7	142310	39.86784	0	0	29.079	-93.535
"large_jellyfish"	2008	"Summer"	7	7	142309	40.78224	0	0	29.04	-93.523
"large jellyfish"	2008	"Summer"	7	7	142308	50.10912	0.00116516326728226	1.16516326728226	28.8	-93.28
"large_jellyfish"	2008	"Summer"	7	7	142306	46.45152	0	0	29.049	-92.52
"large_jellyfish"	2008	"Summer"	7	1	142280	66.93408	0	0	28.588	-93.954
"large jellyfish"	2008	"Summer"	7	8	142315	35.47872	0.0119345603956322	0.384985819213944	29.203	-93.165
"large_jellyfish"	2008	"Summer"	6	29	142248	87.59952	0	0	28.346	-94.367
"large_jellyfish"	2008	"Summer"	7	2	142282	72.2376	0	0	28.522	-94.01
"large_jellyfish"	2008	"Summer"	6	30	142258	133.5024	0	0	28.163	-93.146
"large_jellyfish"	2008	"Summer"	6	29	142256	201.35088	0	0	28.004	-93.484
"large_jellyfish"	2008	"Summer"	6	29	142255	150.876	0	0	28.023	-93.868
"large_jellyfish"	2008	"Summer"	6	29	142253	114.11712	0	0	28.205	-94.119
"large_jellyfish"	2008	"Summer"	6	29	142252	105.70464	0	0	28.236	-94.149
"large_jellyfish"	2008	"Summer"	6	29	142251	100.03536	0	0	28.223	-94.368
"large_jellyfish"	2008	"Summer"	6	30	142260	120.7008	0	0	28.209	-93.153
"large_jellyfish"	2008	"Summer"	6	29	142249	90.70848	0	0	28.306	-94.367
"large_jellyfish"	2008	"Summer"	6	30	142261	100.40112	0	0	28.367	-93.355
"large_jellyfish"	2008	"Summer"	6	28	142247	151.42464	0	0	28.025	-94.33
"large_jellyfish"	2008	"Summer"	6	28	142246	202.9968	0	0	27.933	-94.444
"large jellyfish"	2008	"Fall"	11	6	141383	23.04288	0.475080438761948	1.38912408994722	29.541	-93.564
"large_jellyfish"	2008	"Summer"	6	28	142243	185.6232	0	0	27.957	-94.818
"large_jellyfish"	2008	"Fall"	10	29	141268	96.012	0	0	28.459	-91.572
"large_jellyfish"	2008	"Summer"	6	28	142240	152.15616	0	0	27.852	-95.493
"large_jellyfish"	2008	"Summer"	6	28	142239	132.40512	0	0	27.886	-95.46
"large_jellyfish"	2008	"Summer"	6	29	142250	93.63456	0	0	28.266	-94.369
"large_jellyfish"	2008	"Summer"	6	30	142270	93.63456	0	0	28.387	-93.917
"large_jellyfish"	2008	"Summer"	7	9	142325	79.5528	0	0	28.572	-93.039
"large_jellyfish"	2008	"Summer"	7	1	142279	60.89904	0	0	28.626	-94.177
"large_jellyfish"	2008	"Summer"	7	1	142278	59.80176	0	0	28.669	-94.17
"large_jellyfish"	2008	"Summer"	7	1	142277	46.81728	0	0	28.861	-94.202
"large_jellyfish"	2008	"Summer"	7	1	142275	43.8912	0	0	28.781	-94.594
"large_jellyfish"	2008	"Summer"	7	1	142274	53.76672	0	0	28.671	-94.539
"large_jellyfish"	2008	"Summer"	7	1	142273	63.27648	0	0	28.605	-94.459
"large_jellyfish"	2008	"Summer"	6	30	142259	133.5024	0	0	28.165	-93.146
"large_jellyfish"	2008	"Summer"	7	1	142271	86.68512	0	0	28.432	-93.925
"large jellyfish"	2008	"Summer"	7	1	142281	70.95744	0.142719742980026	4.12484806300653	28.564	-94.001
"large_jellyfish"	2008	"Summer"	6	30	142269	100.40112	0	0	28.347	-93.91
